Page,Pages vues,Consultations uniques,Temps moyen passé sur la page,Entrées,Taux de rebond,Sorties (en %),Valeur de la page
"/video/3/se-mwen,79,70,00:08:57,68,""88,24 %"",""84,81 %"",""0,00 €"""
"/video/6/plis-ki-zanmi,28,26,00:07:13,24,""91,67 %"",""92,86 %"",""0,00 €"""
"/video/7/ben-laden,11,9,00:03:29,9,""66,67 %"",""72,73 %"",""0,00 €"""
"/video/9/papy,8,8,00:01:03,5,""100,00 %"",""75,00 %"",""0,00 €"""
"/video/10/lyrically-educated,7,7,00:00:59,5,""80,00 %"",""57,14 %"",""0,00 €"""
"/video/11/independant-gyal,7,7,00:01:13,6,""66,67 %"",""71,43 %"",""0,00 €"""
"/video/3/concentration,6,6,00:03:56,2,""100,00 %"",""33,33 %"",""0,00 €"""
"/video/6/new-tatoo,6,5,00:10:30,5,""80,00 %"",""83,33 %"",""0,00 €"""
"/video/7/shell-it-down,6,6,00:00:00,6,""100,00 %"",""100,00 %"",""0,00 €"""
"/video/9/toute-la-night,5,5,00:02:04,0,""0,00 %"",""20,00 %"",""0,00 €"""
",253,234,00:04:09,177,""85,31 %"",""70,75 %"",""0,00 €"""
