f8b7039f8d4a3ac632d60951ff45b5280f7e2e11,127.0.0.1,POST,http://video-s:8080/app_dev.php/console/console,1368553303,
65794aeefd39e5dc8de2fde3099adfaa96de507d,127.0.0.1,GET,http://video-s:8080/app_dev.php/,1368553314,
b050a91569eb92c1c77728f46d581d5c7edb4b3a,127.0.0.1,GET,http://video-s:8080/app_dev.php/_fragment?_path=page%3D1%26_format%3Dhtml%26_controller%3DSpicySiteBundle%253ASite%253AindexSuite,1368553314,65794aeefd39e5dc8de2fde3099adfaa96de507d
b7183d190bf53058c1afb9399e50e4c2f21a8d5b,127.0.0.1,GET,http://video-s:8080/app_dev.php/_fragment?_path=_format%3Dhtml%26_controller%3DSpicySiteBundle%253ASite%253Anews,1368553314,65794aeefd39e5dc8de2fde3099adfaa96de507d
410639cad12a6a13a6b0f1567a65a6aac98c8892,127.0.0.1,GET,http://video-s:8080/app_dev.php/video/8/handzup,1368553323,
4c69a9363d14846c0df199097fc756ff13af0e95,127.0.0.1,GET,http://video-s:8080/app_dev.php/genres,1368553360,
a7ae055eb057b0a6549a324408f343d47d8a3684,127.0.0.1,GET,http://video-s:8080/app_dev.php/genre/Dancehall-5,1368553373,
708cb5007263f29f8374ce81b7f35b0f4450a7d5,127.0.0.1,GET,http://video-s:8080/app_dev.php/genres,1368553416,
55abde88a868d030fdd880aeb4629bf6af40befa,127.0.0.1,GET,http://video-s:8080/app_dev.php/genre/Dancehall-5,1368553421,
6a2c91271df1cb12c5f82ca726e7ecb1fb3b8c77,127.0.0.1,GET,http://video-s:8080/app_dev.php/console/console/,1368553513,
a29974c2498e7116f5c033b4ebd14ede0196870a,127.0.0.1,POST,http://video-s:8080/app_dev.php/console/console,1368553538,
a1aad5078f7499910786f9155eb1ada5ade2d495,127.0.0.1,POST,http://video-s:8080/app_dev.php/console/console,1368553562,
f6e5154fd3a646fea806912d6d8fcccb4d724d27,127.0.0.1,POST,http://video-s:8080/app_dev.php/console/console,1368553666,
441d269ec31718900a44f5cf5e6b193615cd7fce,127.0.0.1,GET,http://video-s:8080/app_dev.php/,1368553696,
519c1e39b16eb5d330c36238c328451e2158b4e4,127.0.0.1,GET,http://video-s:8080/app_dev.php/,1368553696,
df60ddf5a95085269a5eb12709e0b15593a02d51,127.0.0.1,POST,http://video-s:8080/app_dev.php/console/console,1368553712,
33550dcf70f0271ccf83ce831957482215568e76,127.0.0.1,GET,http://video-s:8080/app_dev.php/,1368553992,
